Frame,PlayerPosX,PlayerPosY,PlayerEvent,BotPosX,BotPosY,BotEvent
1025,631,265,None,1360,265,MoveLeft
1026,638,265,MoveRight,1360,265,None
1026,638,265,None,1353,265,MoveLeft
1027,645,265,MoveRight,1353,265,None
1027,645,265,None,1346,265,MoveLeft
1028,652,265,MoveRight,1346,265,None
1029,659,265,MoveRight,1346,265,None
1030,666,265,MoveRight,1346,265,None
1031,673,265,MoveRight,1346,265,None
1032,680,265,MoveRight,1346,265,None
1033,687,265,MoveRight,1346,265,None
1034,694,265,MoveRight,1346,265,None
1035,701,265,MoveRight,1346,265,None
1036,708,265,MoveRight,1346,265,None
1037,715,265,MoveRight,1346,265,None
1038,722,265,MoveRight,1346,265,None
1039,729,265,MoveRight,1346,265,None
1040,736,265,MoveRight,1346,265,None
1041,743,265,MoveRight,1346,265,None
1060,750,265,MoveRight,1346,265,None
1061,757,265,MoveRight,1346,265,None
1062,764,265,MoveRight,1346,265,None
1063,771,265,MoveRight,1346,265,None
1064,778,265,MoveRight,1346,265,None
1065,785,265,MoveRight,1346,265,None
1066,792,265,MoveRight,1346,265,None
1067,799,265,MoveRight,1346,265,None
1068,806,265,MoveRight,1346,265,None
1069,813,265,MoveRight,1346,265,None
1070,820,265,MoveRight,1346,265,None
1071,827,265,MoveRight,1346,265,None
1072,834,265,MoveRight,1346,265,None
1073,841,265,MoveRight,1346,265,None
1074,848,265,MoveRight,1346,265,None
1075,855,265,MoveRight,1346,265,None
1076,862,265,MoveRight,1346,265,None
1077,869,265,MoveRight,1346,265,None
1078,876,265,MoveRight,1346,265,None
1079,883,265,MoveRight,1346,265,None
1080,890,265,MoveRight,1346,265,None
1081,897,265,MoveRight,1346,265,None
1082,904,265,MoveRight,1346,265,None
1083,911,265,MoveRight,1346,265,None
1084,918,265,MoveRight,1346,265,None
1085,925,265,MoveRight,1346,265,None
1086,932,265,MoveRight,1346,265,None
1087,939,265,MoveRight,1346,265,None
1088,946,265,MoveRight,1346,265,None
1089,953,265,MoveRight,1346,265,None
1090,960,265,MoveRight,1346,265,None
1091,967,265,MoveRight,1346,265,None
1092,974,265,MoveRight,1346,265,None
1093,981,265,MoveRight,1346,265,None
1094,988,265,MoveRight,1346,265,None
1095,995,265,MoveRight,1346,265,None
1096,1002,265,MoveRight,1346,265,None
1097,1009,265,MoveRight,1346,265,None
1098,1016,265,MoveRight,1346,265,None
1099,1023,265,MoveRight,1346,265,None
1100,1030,265,MoveRight,1346,265,None
1101,1037,265,MoveRight,1346,265,None
1102,1044,265,MoveRight,1346,265,None
1103,1051,265,MoveRight,1346,265,None
1104,1058,265,MoveRight,1346,265,None
1105,1065,265,MoveRight,1346,265,None
1106,963,265,MoveLeft,2410,265,None
1107,956,265,MoveLeft,2410,265,None
1108,949,265,MoveLeft,2410,265,None
1109,942,265,MoveLeft,2410,265,None
1110,935,265,MoveLeft,2410,265,None
1111,928,265,MoveLeft,2410,265,None
1112,921,265,MoveLeft,2410,265,None
1113,914,265,MoveLeft,2410,265,None
1114,907,265,MoveLeft,2410,265,None
1115,900,265,MoveLeft,2410,265,None
1156,900,265,None,2410,265,Serve
1156,900,265,None,2410,265,None
1204,893,265,MoveLeft,2410,265,None
1205,886,265,MoveLeft,2410,265,None
1206,879,265,MoveLeft,2410,265,None
1207,872,265,MoveLeft,2410,265,None
1208,872,265,None,2410,265,None
1209,872,265,None,2410,265,None
1210,872,265,None,2410,265,None
1211,872,265,None,2410,265,None
1212,872,265,None,2410,265,None
1213,872,265,None,2410,265,None
1214,872,265,None,2410,265,None
1215,872,265,None,2410,265,None
1216,872,265,None,2410,265,None
1217,872,265,None,2410,265,None
1218,872,265,None,2410,265,None
1219,872,265,None,2410,265,None
1220,872,265,None,2410,265,None
1221,872,265,None,2410,265,None
1222,872,265,None,2410,265,None
1223,872,265,None,2410,265,None
1224,872,265,None,2410,265,None
1225,872,265,None,2410,265,None
1226,872,265,None,2410,265,None
1227,872,265,None,2410,265,None
1228,872,265,Bump,2410,265,None
1228,872,265,None,2410,265,None
1229,872,265,None,2403,265,MoveLeft
1230,872,265,None,2396,265,MoveLeft
1231,872,265,None,2389,265,MoveLeft
1232,872,265,None,2382,265,MoveLeft
1233,872,265,None,2375,265,MoveLeft
1234,872,265,None,2368,265,MoveLeft
1235,872,265,None,2361,265,MoveLeft
1236,872,265,None,2354,265,MoveLeft
1237,872,265,None,2347,265,MoveLeft
1238,872,265,None,2340,265,MoveLeft
1239,872,265,None,2333,265,MoveLeft
1240,872,265,None,2326,265,MoveLeft
1241,872,265,None,2319,265,MoveLeft
1242,872,265,None,2312,265,MoveLeft
1243,872,265,None,2305,265,MoveLeft
1244,872,265,None,2298,265,MoveLeft
1245,872,265,None,2291,265,MoveLeft
1246,872,265,None,2284,265,MoveLeft
1247,879,265,MoveRight,2284,265,None
1247,879,265,None,2277,265,MoveLeft
1248,886,265,MoveRight,2277,265,None
1248,886,265,None,2270,265,MoveLeft
1249,893,265,MoveRight,2270,265,None
1249,893,265,None,2263,265,MoveLeft
1250,900,265,MoveRight,2263,265,None
1250,900,265,None,2256,265,MoveLeft
1251,907,265,MoveRight,2256,265,None
1251,907,265,None,2249,265,MoveLeft
1252,914,265,MoveRight,2249,265,None
1252,914,265,None,2242,265,MoveLeft
1253,921,265,MoveRight,2242,265,None
1253,921,265,None,2235,265,MoveLeft
1254,928,265,MoveRight,2235,265,None
1254,928,265,None,2228,265,MoveLeft
1255,935,265,MoveRight,2228,265,None
1255,935,265,None,2221,265,MoveLeft
1256,942,265,MoveRight,2221,265,None
1256,942,265,None,2214,265,MoveLeft
1257,949,265,MoveRight,2214,265,None
1257,949,265,None,2207,265,MoveLeft
1258,956,265,MoveRight,2207,265,None
1258,956,265,None,2200,265,MoveLeft
1259,963,265,MoveRight,2200,265,None
1259,963,265,None,2193,265,MoveLeft
1260,970,265,MoveRight,2193,265,None
1260,970,265,None,2186,265,MoveLeft
1261,977,265,MoveRight,2186,265,None
1261,977,265,None,2179,265,MoveLeft
1262,984,265,MoveRight,2179,265,None
1262,984,265,None,2172,265,MoveLeft
1263,991,265,MoveRight,2172,265,None
1263,991,265,None,2165,265,MoveLeft
1264,998,265,MoveRight,2165,265,None
1264,998,265,None,2158,265,MoveLeft
1265,1005,265,MoveRight,2158,265,None
1265,1005,265,None,2151,265,MoveLeft
1266,1012,265,MoveRight,2151,265,None
1266,1012,265,None,2144,265,MoveLeft
1267,1019,265,MoveRight,2144,265,None
1267,1019,265,None,2137,265,MoveLeft
1268,1026,265,MoveRight,2137,265,None
1268,1026,265,None,2130,265,MoveLeft
1269,1033,265,MoveRight,2130,265,None
1269,1033,265,None,2123,265,MoveLeft
1270,1040,265,MoveRight,2123,265,None
1270,1040,265,None,2116,265,MoveLeft
1271,1047,265,MoveRight,2116,265,None
1271,1047,265,None,2109,265,MoveLeft
1272,1054,265,MoveRight,2109,265,None
1272,1054,265,None,2102,265,MoveLeft
1273,1061,265,MoveRight,2102,265,None
1273,1061,265,None,2095,265,MoveLeft
1274,1061,265,None,2088,265,MoveLeft
1275,1061,265,None,2081,265,MoveLeft
1276,1061,265,None,2074,265,MoveLeft
1277,1061,265,None,2067,265,MoveLeft
1278,1061,265,None,2060,265,MoveLeft
1279,1061,265,None,2053,265,MoveLeft
1280,1061,265,None,2046,265,MoveLeft
1281,1061,265,None,2039,265,MoveLeft
1282,1061,265,None,2032,265,MoveLeft
1283,1061,265,None,2025,265,MoveLeft
1284,1061,265,None,2018,265,MoveLeft
1285,1061,265,None,2011,265,MoveLeft
1286,1061,265,None,2004,265,MoveLeft
1287,1061,265,None,1997,265,MoveLeft
1288,1061,265,None,1990,265,MoveLeft
1289,1061,265,None,1983,265,MoveLeft
1290,1061,265,None,1976,265,MoveLeft
1291,1061,265,None,1969,265,MoveLeft
1292,1061,265,None,1962,265,MoveLeft
1293,1061,265,None,1955,265,MoveLeft
1294,1061,265,None,1948,265,MoveLeft
1295,1061,265,None,1941,265,MoveLeft
1296,1061,265,None,1934,265,MoveLeft
1297,1054,265,MoveLeft,1934,265,None
1297,1054,265,None,1927,265,MoveLeft
1298,1047,265,MoveLeft,1927,265,None
1298,1047,265,None,1920,265,MoveLeft
1299,1040,265,MoveLeft,1920,265,None
1299,1040,265,None,1913,265,MoveLeft
1300,1033,265,MoveLeft,1913,265,None
1300,1033,265,None,1906,265,MoveLeft
1301,1026,265,MoveLeft,1906,265,None
1301,1026,265,None,1899,265,MoveLeft
1302,1019,265,MoveLeft,1899,265,None
1302,1019,265,None,1892,265,MoveLeft
1303,1012,265,MoveLeft,1892,265,None
1303,1012,265,None,1885,265,MoveLeft
1304,1005,265,MoveLeft,1885,265,None
1304,1005,265,None,1878,265,MoveLeft
1305,998,265,MoveLeft,1878,265,None
1305,998,265,None,1871,265,MoveLeft
1306,991,265,MoveLeft,1871,265,None
1306,991,265,None,1864,265,MoveLeft
1307,984,265,MoveLeft,1864,265,None
1307,984,265,None,1857,265,MoveLeft
1308,977,265,MoveLeft,1857,265,None
1308,977,265,None,1850,265,MoveLeft
1309,970,265,MoveLeft,1850,265,None
1309,970,265,None,1843,265,MoveLeft
1310,963,265,MoveLeft,1843,265,None
1310,963,265,None,1836,265,MoveLeft
1311,956,265,MoveLeft,1836,265,None
1311,956,265,None,1829,265,MoveLeft
1312,949,265,MoveLeft,1829,265,None
1312,949,265,None,1822,265,MoveLeft
1313,942,265,MoveLeft,1822,265,None
1313,942,265,None,1815,265,MoveLeft
1314,935,265,MoveLeft,1815,265,None
1314,935,265,None,1808,265,MoveLeft
1315,928,265,MoveLeft,1808,265,None
1315,928,265,None,1801,265,MoveLeft
1316,921,265,MoveLeft,1801,265,None
1316,921,265,None,1794,265,MoveLeft
1317,914,265,MoveLeft,1794,265,None
1317,914,265,None,1787,265,MoveLeft
1318,907,265,MoveLeft,1787,265,None
1318,907,265,None,1780,265,MoveLeft
1319,900,265,MoveLeft,1780,265,None
1319,900,265,None,1773,265,MoveLeft
1320,893,265,MoveLeft,1773,265,None
1320,893,265,None,1766,265,MoveLeft
1321,886,265,MoveLeft,1766,265,None
1321,886,265,None,1759,265,MoveLeft
1322,879,265,MoveLeft,1759,265,None
1322,879,265,None,1752,265,MoveLeft
1323,872,265,MoveLeft,1752,265,None
1323,872,265,None,1745,265,MoveLeft
1324,865,265,MoveLeft,1745,265,None
1324,865,265,None,1738,265,MoveLeft
1325,858,265,MoveLeft,1738,265,None
1325,858,265,None,1731,265,MoveLeft
1326,851,265,MoveLeft,1731,265,None
1326,851,265,None,1724,265,MoveLeft
1327,844,265,MoveLeft,1724,265,None
1327,844,265,None,1717,265,MoveLeft
1328,837,265,MoveLeft,1717,265,None
1328,837,265,None,1710,265,MoveLeft
1329,837,265,None,1703,265,MoveLeft
1330,837,265,None,1696,265,MoveLeft
1331,837,265,None,1689,265,MoveLeft
1332,837,265,None,1682,265,MoveLeft
1333,837,265,None,1675,265,MoveLeft
1334,837,265,None,1668,265,MoveLeft
1335,837,265,None,1661,265,MoveLeft
1336,837,265,None,1654,265,MoveLeft
1337,837,265,None,1647,265,MoveLeft
1338,837,265,None,1640,265,MoveLeft
1339,837,265,None,1633,265,MoveLeft
1340,837,265,None,1626,265,MoveLeft
1341,837,265,None,1619,265,MoveLeft
1342,837,265,None,1612,265,MoveLeft
1343,837,265,None,1605,265,MoveLeft
1344,837,265,None,1598,265,MoveLeft
1345,837,265,None,1591,265,MoveLeft
1346,837,265,None,1584,265,MoveLeft
1347,837,265,None,1577,265,MoveLeft
1348,837,265,None,1570,265,MoveLeft
1349,837,265,None,1563,265,MoveLeft
1350,837,265,None,1556,265,MoveLeft
1351,837,265,None,1549,265,MoveLeft
1352,837,265,None,1542,265,MoveLeft
1353,837,265,None,1535,265,MoveLeft
1354,837,265,None,1528,265,MoveLeft
1355,837,265,None,1521,265,MoveLeft
1356,837,265,None,1514,265,MoveLeft
1357,837,265,None,1507,265,MoveLeft
1358,837,265,None,1500,265,MoveLeft
1359,837,265,None,1493,265,MoveLeft
1360,837,265,None,1486,265,MoveLeft
1361,837,265,None,1479,265,MoveLeft
1362,837,265,None,1472,265,MoveLeft
1363,837,265,None,1465,265,MoveLeft
1364,837,265,None,1458,265,MoveLeft
1365,844,265,MoveRight,1458,265,None
1365,844,265,None,1451,265,MoveLeft
1366,851,265,MoveRight,1451,265,None
1366,851,265,None,1444,265,MoveLeft
1367,858,265,MoveRight,1444,265,None
1367,858,265,None,1437,265,MoveLeft
1368,865,265,MoveRight,1437,265,None
1368,865,265,None,1430,265,MoveLeft
1369,872,265,MoveRight,1430,265,None
1369,872,265,None,1423,265,MoveLeft
1370,879,265,MoveRight,1423,265,None
1370,879,265,None,1416,265,MoveLeft
1371,886,265,MoveRight,1416,265,None
1371,886,265,None,1409,265,MoveLeft
1372,893,265,MoveRight,1409,265,None
1372,893,265,None,1402,265,MoveLeft
1373,900,265,MoveRight,1402,265,None
1373,900,265,None,1395,265,MoveLeft
1374,907,265,MoveRight,1395,265,None
1374,907,265,None,1388,265,MoveLeft
1375,914,265,MoveRight,1388,265,None
1375,914,265,None,1381,265,MoveLeft
1376,921,265,MoveRight,1381,265,None
1376,921,265,None,1374,265,MoveLeft
1377,928,265,MoveRight,1374,265,None
1377,928,265,None,1367,265,MoveLeft
1378,935,265,MoveRight,1367,265,None
1378,935,265,None,1360,265,MoveLeft
1379,942,265,MoveRight,1360,265,None
1379,942,265,None,1353,265,MoveLeft
1380,949,265,MoveRight,1353,265,None
1380,949,265,None,1346,265,MoveLeft
1381,956,265,MoveRight,1346,265,None
1382,956,265,Bump,1346,265,None
1382,963,265,MoveRight,1346,265,None
1383,963,265,None,1353,265,MoveRight
1384,963,265,None,1360,265,MoveRight
1385,963,265,None,1367,265,MoveRight
1386,963,265,None,1374,265,MoveRight
1387,963,265,None,1381,265,MoveRight
1388,963,265,None,1388,265,MoveRight
1389,963,265,None,1395,265,MoveRight
1390,963,265,None,1402,265,MoveRight
1391,963,265,None,1409,265,MoveRight
1392,963,265,None,1416,265,MoveRight
1393,963,265,None,1423,265,MoveRight
1394,963,265,None,1430,265,MoveRight
1395,963,265,None,1437,265,MoveRight
1396,963,265,None,1444,265,MoveRight
1397,963,265,None,1451,265,MoveRight
1398,963,265,None,1458,265,MoveRight
1399,963,265,None,1465,265,MoveRight
1400,963,265,None,1472,265,MoveRight
1401,963,265,None,1479,265,MoveRight
1402,963,265,None,1486,265,MoveRight
1403,963,265,None,1493,265,MoveRight
1404,963,265,None,1500,265,MoveRight
1405,963,265,None,1507,265,MoveRight
1406,963,265,None,1514,265,MoveRight
1407,963,265,None,1521,265,MoveRight
1408,963,265,None,1528,265,MoveRight
1409,963,265,None,1535,265,MoveRight
1410,963,265,None,1542,265,MoveRight
1430,956,265,MoveLeft,1542,265,None
1431,949,265,MoveLeft,1542,265,None
1432,942,265,MoveLeft,1542,265,None
1433,935,265,MoveLeft,1542,265,None
1434,928,265,MoveLeft,1542,265,None
1435,921,265,MoveLeft,1542,265,None
1436,914,265,MoveLeft,1542,265,None
1437,907,265,MoveLeft,1542,265,None
1438,900,265,MoveLeft,1542,265,None
1439,893,265,MoveLeft,1542,265,None
1440,886,265,MoveLeft,1542,265,None
1441,879,265,MoveLeft,1542,265,None
1442,872,265,MoveLeft,1542,265,None
1443,865,265,MoveLeft,1542,265,None
1444,858,265,MoveLeft,1542,265,None
1445,851,265,MoveLeft,1542,265,None
1446,844,265,MoveLeft,1542,265,None
1447,837,265,MoveLeft,1542,265,None
1448,830,265,MoveLeft,1542,265,None
1449,823,265,MoveLeft,1542,265,None
1450,816,265,MoveLeft,1542,265,None
1451,809,265,MoveLeft,1542,265,None
1452,802,265,MoveLeft,1542,265,None
1453,795,265,MoveLeft,1542,265,None
1454,788,265,MoveLeft,1542,265,None
1455,781,265,MoveLeft,1542,265,None
1456,774,265,MoveLeft,1542,265,None
1457,767,265,MoveLeft,1542,265,None
1458,760,265,MoveLeft,1542,265,None
1459,753,265,MoveLeft,1542,265,None
1460,746,265,MoveLeft,1542,265,None
1461,739,265,MoveLeft,1542,265,None
1462,732,265,MoveLeft,1542,265,None
1463,725,265,MoveLeft,1542,265,None
1464,718,265,MoveLeft,1542,265,None
1465,711,265,MoveLeft,1542,265,None
1466,704,265,MoveLeft,1542,265,None
1467,697,265,MoveLeft,1542,265,None
1468,690,265,MoveLeft,1542,265,None
1469,683,265,MoveLeft,1542,265,None
1470,676,265,MoveLeft,1542,265,None
1471,669,265,MoveLeft,1542,265,None
1472,662,265,MoveLeft,1542,265,None
1473,655,265,MoveLeft,1542,265,None
1474,648,265,MoveLeft,1542,265,None
1475,641,265,MoveLeft,1542,265,None
1476,634,265,MoveLeft,1542,265,None
1477,627,265,MoveLeft,1542,265,None
1478,620,265,MoveLeft,1542,265,None
1479,613,265,MoveLeft,1542,265,None
1480,606,265,MoveLeft,1542,265,None
1481,599,265,MoveLeft,1542,265,None
1484,599,265,None,1542,265,SpikeStrong
1484,599,265,None,1542,265,None
1496,592,265,MoveLeft,1542,265,None
1497,585,265,MoveLeft,1542,265,None
1498,578,265,MoveLeft,1542,265,None
1499,571,265,MoveLeft,1542,265,None
1500,564,265,MoveLeft,1542,265,None
1501,557,265,MoveLeft,1542,265,None
1502,550,265,MoveLeft,1542,265,None
1503,543,265,MoveLeft,1542,265,None
1504,536,265,MoveLeft,1542,265,None
1505,529,265,MoveLeft,1542,265,None
1506,522,265,MoveLeft,1542,265,None
1507,515,265,MoveLeft,1542,265,None
1508,508,265,MoveLeft,1542,265,None
1509,501,265,MoveLeft,1542,265,None
1510,494,265,MoveLeft,1542,265,None
1511,487,265,MoveLeft,1542,265,None
1512,480,265,MoveLeft,1542,265,None
1513,473,265,MoveLeft,1542,265,None
1514,466,265,MoveLeft,1542,265,None
1515,459,265,MoveLeft,1542,265,None
1516,452,265,MoveLeft,1542,265,None
1517,445,265,MoveLeft,1542,265,None
1518,438,265,MoveLeft,1542,265,None
1519,431,265,MoveLeft,1542,265,None
1520,424,265,MoveLeft,1542,265,None
1521,417,265,MoveLeft,1542,265,None
1522,410,265,MoveLeft,1542,265,None
1523,403,265,MoveLeft,1542,265,None
1524,396,265,MoveLeft,1542,265,None
1525,389,265,MoveLeft,1542,265,None
1526,382,265,MoveLeft,1542,265,None
1527,375,265,MoveLeft,1542,265,None
1528,368,265,MoveLeft,1542,265,None
1529,361,265,MoveLeft,1542,265,None
1530,354,265,MoveLeft,1542,265,None
1531,347,265,MoveLeft,1542,265,None
1532,340,265,MoveLeft,1542,265,None
1533,323,265,MoveLeft,1670,265,None
1534,316,265,MoveLeft,1670,265,None
1594,316,265,Serve,1670,265,None
1594,316,265,None,1670,265,None
1595,316,265,None,1677,265,MoveRight
1596,316,265,None,1684,265,MoveRight
1597,316,265,None,1691,265,MoveRight
1598,316,265,None,1698,265,MoveRight
1599,316,265,None,1705,265,MoveRight
1600,316,265,None,1712,265,MoveRight
1601,316,265,None,1719,265,MoveRight
1602,316,265,None,1726,265,MoveRight
1603,316,265,None,1733,265,MoveRight
1604,316,265,None,1740,265,MoveRight
1605,316,265,None,1747,265,MoveRight
1606,316,265,None,1754,265,MoveRight
1607,316,265,None,1761,265,MoveRight
1608,316,265,None,1768,265,MoveRight
1609,316,265,None,1775,265,MoveRight
1610,316,265,None,1782,265,MoveRight
1611,316,265,None,1789,265,MoveRight
1612,316,265,None,1796,265,MoveRight
1613,323,265,MoveRight,1796,265,None
1613,323,265,None,1803,265,MoveRight
1614,330,265,MoveRight,1803,265,None
1614,330,265,None,1810,265,MoveRight
1615,337,265,MoveRight,1810,265,None
1615,337,265,None,1817,265,MoveRight
1616,344,265,MoveRight,1817,265,None
1616,344,265,None,1824,265,MoveRight
1617,351,265,MoveRight,1824,265,None
1617,351,265,None,1831,265,MoveRight
1618,358,265,MoveRight,1831,265,None
1618,358,265,None,1838,265,MoveRight
1619,365,265,MoveRight,1838,265,None
1619,365,265,None,1845,265,MoveRight
1620,372,265,MoveRight,1845,265,None
1620,372,265,None,1852,265,MoveRight
1621,379,265,MoveRight,1852,265,None
1621,379,265,None,1859,265,MoveRight
1622,386,265,MoveRight,1859,265,None
1623,393,265,MoveRight,1859,265,None
1624,400,265,MoveRight,1859,265,None
1625,407,265,MoveRight,1859,265,None
1626,414,265,MoveRight,1859,265,None
1627,421,265,MoveRight,1859,265,None
1628,428,265,MoveRight,1859,265,None
1629,435,265,MoveRight,1859,265,None
1630,442,265,MoveRight,1859,265,None
1631,449,265,MoveRight,1859,265,None
1632,456,265,MoveRight,1859,265,None
1633,463,265,MoveRight,1859,265,None
1634,470,265,MoveRight,1859,265,None
1635,477,265,MoveRight,1859,265,None
1636,484,265,MoveRight,1859,265,None
1637,491,265,MoveRight,1859,265,None
1638,498,265,MoveRight,1859,265,None
1639,505,265,MoveRight,1859,265,None
1640,512,265,MoveRight,1859,265,None
1641,519,265,MoveRight,1859,265,None
1642,526,265,MoveRight,1859,265,None
1643,533,265,MoveRight,1859,265,None
1644,540,265,MoveRight,1859,265,None
1645,547,265,MoveRight,1859,265,None
1646,554,265,MoveRight,1859,265,None
1647,561,265,MoveRight,1859,265,None
1648,568,265,MoveRight,1859,265,None
1649,575,265,MoveRight,1859,265,None
1650,582,265,MoveRight,1859,265,None
1651,589,265,MoveRight,1859,265,None
1652,596,265,MoveRight,1859,265,None
1653,603,265,MoveRight,1859,265,None
1654,610,265,MoveRight,1859,265,None
1655,617,265,MoveRight,1859,265,None
1656,624,265,MoveRight,1859,265,None
1666,617,265,MoveLeft,1859,265,None
1667,610,265,MoveLeft,1859,265,None
1668,610,265,None,1859,265,SpikeMedium
1668,603,265,MoveLeft,1859,265,None
1668,603,265,None,1859,265,None
1669,596,265,MoveLeft,1859,265,None
1670,589,265,MoveLeft,1859,265,None
1671,582,265,MoveLeft,1859,265,None
1672,575,265,MoveLeft,1859,265,None
1673,568,265,MoveLeft,1859,265,None
1674,561,265,MoveLeft,1859,265,None
1675,554,265,MoveLeft,1859,265,None
1676,547,265,MoveLeft,1859,265,None
1677,540,265,MoveLeft,1859,265,None
1678,533,265,MoveLeft,1859,265,None
1679,526,265,MoveLeft,1859,265,None
1680,519,265,MoveLeft,1859,265,None
1681,512,265,MoveLeft,1859,265,None
1682,505,265,MoveLeft,1859,265,None
1683,498,265,MoveLeft,1859,265,None
1684,491,265,MoveLeft,1859,265,None
1685,484,265,MoveLeft,1859,265,None
1686,477,265,MoveLeft,1859,265,None
1687,470,265,MoveLeft,1859,265,None
1688,463,265,MoveLeft,1859,265,None
1689,456,265,MoveLeft,1859,265,None
1700,463,265,MoveRight,1859,265,None
1701,470,265,MoveRight,1859,265,None
1702,477,265,MoveRight,1859,265,None
1703,484,265,MoveRight,1859,265,None
1704,491,265,MoveRight,1859,265,None
1705,498,265,MoveRight,1859,265,None
1706,505,265,MoveRight,1859,265,None
1707,512,265,MoveRight,1859,265,None
1708,519,265,MoveRight,1859,265,None
1709,526,265,MoveRight,1859,265,None
1710,533,265,MoveRight,1859,265,None
1711,540,265,MoveRight,1859,265,None
1712,547,265,MoveRight,1859,265,None
1713,554,265,MoveRight,1859,265,None
1714,561,265,MoveRight,1859,265,None
1715,568,265,MoveRight,1859,265,None
1716,575,265,MoveRight,1859,265,None
1717,582,265,MoveRight,1859,265,None
1718,589,265,MoveRight,1859,265,None
1719,596,265,MoveRight,1859,265,None
1720,603,265,MoveRight,1859,265,None
1721,610,265,MoveRight,1859,265,None
1722,617,265,MoveRight,1859,265,None
1723,624,265,MoveRight,1859,265,None
1724,631,265,MoveRight,1859,265,None
1725,638,265,MoveRight,1859,265,None
1726,645,265,MoveRight,1859,265,None
1727,652,265,MoveRight,1859,265,None
1728,659,265,MoveRight,1859,265,None
1729,666,265,MoveRight,1859,265,None
1730,673,265,MoveRight,1859,265,None
1731,680,265,MoveRight,1859,265,None
1732,687,265,MoveRight,1859,265,None
1733,694,265,MoveRight,1859,265,None
1734,701,265,MoveRight,1859,265,None
1735,708,265,MoveRight,1859,265,None
1736,715,265,MoveRight,1859,265,None
1737,1143,265,MoveLeft,2410,265,None
1738,1136,265,MoveLeft,2410,265,None
1739,1129,265,MoveLeft,2410,265,None
1740,1122,265,MoveLeft,2410,265,None
1741,1115,265,MoveLeft,2410,265,None
1742,1108,265,MoveLeft,2410,265,None
1743,1101,265,MoveLeft,2410,265,None
1744,1094,265,MoveLeft,2410,265,None
1745,1087,265,MoveLeft,2410,265,None
1746,1080,265,MoveLeft,2410,265,None
1747,1073,265,MoveLeft,2410,265,None
1748,1066,265,MoveLeft,2410,265,None
1767,1066,265,None,2410,265,None
1787,1066,265,None,2410,265,Serve
1787,1066,265,None,2410,265,None
1800,1066,265,None,2410,265,None
1822,1059,265,MoveLeft,2410,265,None
1823,1052,265,MoveLeft,2410,265,None
1824,1045,265,MoveLeft,2410,265,None
1825,1038,265,MoveLeft,2410,265,None
1826,1031,265,MoveLeft,2410,265,None
1827,1024,265,MoveLeft,2410,265,None
1828,1017,265,MoveLeft,2410,265,None
1829,1010,265,MoveLeft,2410,265,None
1830,1003,265,MoveLeft,2410,265,None
1831,996,265,MoveLeft,2410,265,None
1832,989,265,MoveLeft,2410,265,None
1833,982,265,MoveLeft,2410,265,None
1834,975,265,MoveLeft,2410,265,None
1835,968,265,MoveLeft,2410,265,None
1836,961,265,MoveLeft,2410,265,None
1837,954,265,MoveLeft,2410,265,None
1838,947,265,MoveLeft,2410,265,None
1839,940,265,MoveLeft,2410,265,None
1840,933,265,MoveLeft,2410,265,None
1841,926,265,MoveLeft,2410,265,None
1842,919,265,MoveLeft,2410,265,None
1843,912,265,MoveLeft,2410,265,None
1844,905,265,MoveLeft,2410,265,None
1845,898,265,MoveLeft,2410,265,None
1846,891,265,MoveLeft,2410,265,None
1847,884,265,MoveLeft,2410,265,None
1848,877,265,MoveLeft,2410,265,None
1849,870,265,MoveLeft,2410,265,None
1850,870,265,None,2410,265,None
1851,870,265,None,2410,265,None
1852,870,265,None,2410,265,None
1853,870,265,None,2410,265,None
1854,870,265,None,2410,265,None
1855,870,265,None,2410,265,None
1856,870,265,None,2410,265,None
1857,870,265,None,2410,265,None
1858,870,265,None,2410,265,None
1859,870,265,Bump,2410,265,None
1859,870,265,None,2410,265,None
1860,870,265,None,2403,265,MoveLeft
1861,870,265,None,2396,265,MoveLeft
1862,870,265,None,2389,265,MoveLeft
1863,870,265,None,2382,265,MoveLeft
1864,870,265,None,2375,265,MoveLeft
1865,870,265,None,2368,265,MoveLeft
1866,870,265,None,2361,265,MoveLeft
1867,870,265,None,2354,265,MoveLeft
1868,870,265,None,2347,265,MoveLeft
1869,870,265,None,2340,265,MoveLeft
1870,870,265,None,2333,265,MoveLeft
1871,870,265,None,2326,265,MoveLeft
1872,870,265,None,2319,265,MoveLeft
1873,870,265,None,2312,265,MoveLeft
1874,870,265,None,2305,265,MoveLeft
1875,870,265,None,2298,265,MoveLeft
1876,870,265,None,2291,265,MoveLeft
1877,870,265,None,2284,265,MoveLeft
1878,870,265,None,2277,265,MoveLeft
1879,870,265,None,2270,265,MoveLeft
1880,870,265,None,2263,265,MoveLeft
1881,870,265,None,2256,265,MoveLeft
1882,870,265,None,2249,265,MoveLeft
1883,870,265,None,2242,265,MoveLeft
1884,870,265,None,2235,265,MoveLeft
1885,877,265,MoveRight,2235,265,None
1885,877,265,None,2228,265,MoveLeft
1886,884,265,MoveRight,2228,265,None
1886,884,265,None,2221,265,MoveLeft
1887,891,265,MoveRight,2221,265,None
1887,891,265,None,2214,265,MoveLeft
1888,898,265,MoveRight,2214,265,None
1888,898,265,None,2207,265,MoveLeft
1889,905,265,MoveRight,2207,265,None
1889,905,265,None,2200,265,MoveLeft
1890,912,265,MoveRight,2200,265,None
